id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
8896	1	5044	241	4200	1	2011-05-03 21:19:37	1	4200	1	67	3034	3034	351	2369	0801	16	65	3	2	PUP	39	5	1
16861	1	5159	241	31008	1	2011-04-19 04:55:01	1	31008	1	67	3034	3034	351	2369	0807	16	65	2	2	PUP	91	5	1
7562	1	7634	241	54186	1	2011-05-05 04:07:19	1	54186	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	69	5	1
13833	1	6400	241	15648	1	2011-04-16 07:54:42	1	15648	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	7	5	1
11540	1	7378	241	27300	1	2011-05-01 09:13:01	1	27300	1	67	3034	3034	351	2369	0806	16	65	1	2	PUP	56	5	1
20922	1	7455	241	8994	1	2011-04-13 13:00:43	1	8994	1	8	3034	3034	351	2369	0801	16	65	3	2	PUP	67	5	1
2685	1	9355	241	6039	1	2011-05-16 11:45:06	1	6039	1	67	3034	3034	351	2369	0808	16	65	3	2	PUP	32	5	1
456	1	8401	241	157248	1	2011-04-03 06:04:01	1	157248	1	8	3034	3034	351	2369	0804	16	65	2	2	PUP	63	5	1
4631	1	8379	241	38004	1	2011-04-16 06:26:48	1	38004	1	67	3034	3034	351	2369	0811	16	65	1	2	PUP	16	5	1
13903	1	8688	241	8625	1	2011-04-17 11:31:18	1	8625	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	80	5	1
14332	1	9881	241	193119	1	2011-04-03 11:42:42	1	193119	1	8	3034	3034	351	2369	0807	16	65	1	2	PUP	18	5	1
9419	1	8520	241	27621	1	2011-05-17 22:44:48	1	27621	1	67	3034	3034	351	2369	0806	16	65	1	2	PUP	72	5	1
12640	1	9735	241	300	1	2011-05-21 00:26:13	1	300	1	67	3034	3034	351	2369	0807	16	65	1	2	PUP	11	5	1
18250	1	9341	241	111600	1	2011-04-01 14:38:31	1	111600	1	8	3034	3034	351	2369	0803	16	65	3	2	PUP	52	5	1
20355	1	8733	28	63168	1	2011-04-07 15:32:13	1	63168	1	55	3145	3145	122	1634	0810	4	232	3	2	PUP	16	5	1
1583	1	11178	241	4200	1	2011-04-30 07:05:48	1	4200	1	67	3034	3034	351	2369	0804	16	65	1	2	PUP	42	5	1
11078	1	11454	241	228252	1	2011-04-23 23:21:06	1	228252	1	67	3034	3034	351	2369	0805	16	65	1	2	PUP	27	5	1
18613	1	11243	241	15075	1	2011-04-09 09:47:49	1	15075	1	8	3034	3034	351	2369	0802	16	65	3	2	PUP	40	5	1
16731	1	12045	241	228252	1	2011-05-21 04:52:18	1	228252	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	68	5	1
15270	1	12791	241	55800	1	2011-04-09 13:43:54	1	55800	1	8	3034	3034	351	2369	0809	16	65	3	2	PUP	22	5	1
18466	1	12399	241	37050	1	2011-05-19 06:54:07	1	37050	1	67	3034	3034	351	2369	0811	16	65	3	2	PUP	52	5	1
16917	1	14304	241	92400	1	2011-04-23 01:14:30	1	92400	1	67	3034	3034	351	2369	0808	16	65	3	2	PUP	22	5	1
15562	1	13983	241	16500	1	2011-04-21 20:55:55	1	16500	1	67	3034	3034	351	2369	0802	16	65	1	2	PUP	71	5	1
11019	1	15543	28	85500	1	2011-04-08 20:19:54	1	85500	1	41	2962	2962	258	2355	0812	4	149	1	2	PUP	24	5	1
19266	1	14442	241	19098	1	2011-04-30 14:59:48	1	19098	1	67	3034	3034	351	2369	0807	16	65	3	2	PUP	26	5	1
14	1	17394	241	237	1	2011-04-12 23:28:54	1	237	1	8	3034	3034	351	2369	0801	16	65	2	2	PUP	2	5	1
5228	1	19792	241	20019	1	2011-05-21 17:31:55	1	20019	1	67	3034	3034	351	2369	0802	16	65	1	2	PUP	54	5	1
2632	1	19122	241	222000	1	2011-04-14 14:28:18	1	222000	1	67	3034	3034	351	2369	0811	16	65	2	2	PUP	66	5	1
3761	1	19661	241	297	1	2011-05-01 19:21:07	1	297	1	67	3034	3034	351	2369	0810	16	65	2	2	PUP	42	5	1
2101	1	19318	241	237	1	2011-05-09 00:28:37	1	237	1	67	3034	3034	351	2369	0802	16	65	2	2	PUP	96	5	1
14220	1	18912	241	109392	1	2011-05-14 23:04:54	1	109392	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	3	5	1
10118	1	20400	241	25710	1	2011-05-06 07:34:36	1	25710	1	67	3034	3034	351	2369	0810	16	65	1	2	PUP	38	5	1
14290	1	19712	241	237	1	2011-04-25 05:44:48	1	237	1	67	3034	3034	351	2369	0807	16	65	2	2	PUP	96	5	1
21299	1	20207	241	68499	1	2011-04-07 17:07:36	1	68499	1	8	3034	3034	351	2369	0806	16	65	1	2	PUP	86	5	1
3605	1	20878	241	128397	1	2011-04-11 11:12:42	1	128397	1	8	3034	3034	351	2369	0811	16	65	1	2	PUP	36	5	1
5206	1	21717	241	90000	1	2011-05-26 06:10:37	1	90000	1	67	3034	3034	351	2369	0805	16	65	1	2	PUP	19	5	1
15346	1	22028	241	19596	1	2011-05-16 01:14:49	1	19596	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	66	5	1
18265	1	21828	241	54	1	2011-04-27 05:48:24	1	54	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	28	5	1
20192	1	21336	241	52497	1	2011-04-01 17:30:42	1	52497	1	8	3034	3034	351	2369	0804	16	65	1	2	PUP	33	5	1
4688	1	2042	241	177321	1	2011-04-08 21:47:13	1	177321	1	8	3034	3034	351	2369	0803	16	65	1	2	PUP	88	5	1
2082	1	775	241	19404	1	2011-04-12 13:20:31	1	19404	1	8	3034	3034	351	2369	0808	16	65	3	2	PUP	4	5	1
6137	1	1321	241	74133	1	2011-04-04 22:24:42	1	74133	1	8	3034	3034	351	2369	0805	16	65	2	2	PUP	72	5	1
9332	1	282	241	50997	1	2011-05-28 04:40:55	1	50997	1	67	3034	3034	351	2369	0802	16	65	2	2	PUP	74	5	1
10076	1	338	241	729	1	2011-04-05 10:44:49	1	729	1	8	3034	3034	351	2369	0812	16	65	3	2	PUP	15	5	1
11206	1	273	241	35469	1	2011-05-08 10:11:12	1	35469	1	67	3034	3034	351	2369	0812	16	65	1	2	PUP	4	5	1
15188	1	778	241	9360	1	2011-05-29 18:10:00	1	9360	1	67	3034	3034	351	2369	0802	16	65	2	2	PUP	73	5	1
12940	1	100	241	791082	1	2011-05-26 23:14:30	1	791082	1	67	3034	3034	351	2369	0803	16	65	1	2	PUP	58	5	1
16688	1	975	241	21069	1	2011-05-27 14:55:36	1	21069	1	67	3034	3034	351	2369	0806	16	65	3	2	PUP	78	5	1
19990	1	379	241	13497	1	2011-04-29 00:09:07	1	13497	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	22	5	1
6162	1	3644	28	39927	1	2011-04-06 21:31:37	1	39927	1	41	2420	2420	99	2652	0801	4	179	3	2	PUP	35	5	1
4415	1	2516	241	6159	1	2011-05-22 00:01:36	1	6159	1	67	3034	3034	351	2369	0806	16	65	3	2	PUP	88	5	1
3385	1	3181	241	13290	1	2011-04-14 17:49:01	1	13290	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	33	5	1
2465	1	2767	241	68277	1	2011-05-12 18:28:01	1	68277	1	67	3034	3034	351	2369	0801	16	65	3	2	PUP	99	5	1
2928	1	3697	241	300	1	2011-05-10 11:55:55	1	300	1	67	3034	3034	351	2369	0805	16	65	1	2	PUP	87	5	1
8660	1	2993	241	13467	1	2011-05-10 11:00:07	1	13467	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	2	5	1
6503	1	5157	241	541929	1	2011-04-28 19:32:30	1	541929	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	21	5	1
3613	1	4774	28	20865	1	2011-04-06 09:25:54	1	20865	1	55	2743	2743	451	1811	0803	4	127	1	2	PUP	37	5	1
5760	1	4411	241	65820	1	2011-04-29 10:49:00	1	65820	1	67	3034	3034	351	2369	0804	16	65	2	2	PUP	67	5	1
3305	1	5020	241	17070	1	2011-05-12 19:30:43	1	17070	1	67	3034	3034	351	2369	0804	16	65	3	2	PUP	94	5	1
16604	1	5530	241	10329	1	2011-05-18 22:35:30	1	10329	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	59	5	1
3390	1	7752	241	4200	1	2011-05-10 17:27:06	1	4200	1	67	3034	3034	351	2369	0811	16	65	3	2	PUP	17	5	1
2504	1	6681	28	30810	1	2011-04-07 04:28:19	1	30810	1	79	2601	2601	368	150	0809	4	185	1	2	PUP	79	5	1
9854	1	7387	241	37050	1	2011-05-22 11:23:31	1	37050	1	67	3034	3034	351	2369	0812	16	65	3	2	PUP	17	5	1
12083	1	7275	241	300	1	2011-04-26 03:05:49	1	300	1	67	3034	3034	351	2369	0809	16	65	1	2	PUP	99	5	1
12651	1	6315	241	3150	1	2011-04-28 06:52:55	1	3150	1	67	3034	3034	351	2369	0808	16	65	3	2	PUP	96	5	1
13393	1	6997	241	22098	1	2011-05-10 22:05:12	1	22098	1	67	3034	3034	351	2369	0810	16	65	1	2	PUP	36	5	1
14554	1	6647	241	312	1	2011-04-15 03:48:06	1	312	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	96	5	1
15636	1	7987	241	43605	1	2011-05-09 12:54:24	1	43605	1	67	3034	3034	351	2369	0811	16	65	3	2	PUP	58	5	1
16347	1	7086	241	29247	1	2011-04-26 03:19:01	1	29247	1	67	3034	3034	351	2369	0806	16	65	2	2	PUP	27	5	1
5800	1	9000	241	27483	1	2011-05-19 03:19:54	1	27483	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	10	5	1
7295	1	9124	241	7287	1	2011-04-25 02:52:36	1	7287	1	67	3034	3034	351	2369	0801	16	65	3	2	PUP	15	5	1
2431	1	9213	241	29640	1	2011-04-18 19:42:42	1	29640	1	67	3034	3034	351	2369	0802	16	65	1	2	PUP	27	5	1
6828	1	9429	241	27003	1	2011-05-23 04:20:13	1	27003	1	67	3034	3034	351	2369	0807	16	65	1	2	PUP	13	5	1
12124	1	9112	241	19620	1	2011-04-17 09:52:01	1	19620	1	67	3034	3034	351	2369	0807	16	65	2	2	PUP	16	5	1
14183	1	8300	241	58104	1	2011-05-23 02:01:00	1	58104	1	67	3034	3034	351	2369	0809	16	65	1	2	PUP	32	5	1
8120	1	9818	241	228252	1	2011-04-30 08:00:06	1	228252	1	67	3034	3034	351	2369	0810	16	65	3	2	PUP	46	5	1
21608	1	9764	241	19098	1	2011-05-22 05:54:24	1	19098	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	33	5	1
6085	1	11517	241	8394	1	2011-05-01 17:14:30	1	8394	1	67	3034	3034	351	2369	0802	16	65	3	2	PUP	13	5	1
5923	1	11941	241	29994	1	2011-04-22 15:01:54	1	29994	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	60	5	1
11153	1	10497	241	4200	1	2011-05-20 03:30:25	1	4200	1	67	3034	3034	351	2369	0809	16	65	3	2	PUP	61	5	1
8115	1	11757	241	23700	1	2011-05-22 05:48:06	1	23700	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	54	5	1
16271	1	12108	241	79590	1	2011-05-14 11:56:13	1	79590	1	67	3034	3034	351	2369	0811	16	65	1	2	PUP	63	5	1
20889	1	10261	241	58800	1	2011-04-11 22:45:24	1	58800	1	8	3034	3034	351	2369	0808	16	65	3	2	PUP	100	5	1
6224	1	13823	241	33375	1	2011-04-01 00:13:18	1	33375	1	8	3034	3034	351	2369	0805	16	65	2	2	PUP	78	5	1
465	1	13230	241	15000	1	2011-05-18 08:22:00	1	15000	1	67	3034	3034	351	2369	0804	16	65	1	2	PUP	63	5	1
7527	1	13481	241	131832	1	2011-04-10 20:54:07	1	131832	1	8	3034	3034	351	2369	0806	16	65	3	2	PUP	29	5	1
13749	1	14102	241	54186	1	2011-05-15 14:52:00	1	54186	1	67	3034	3034	351	2369	0812	16	65	3	2	PUP	36	5	1
13513	1	14147	241	2997	1	2011-05-09 16:45:25	1	2997	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	31	5	1
12342	1	12367	241	61500	1	2011-05-29 02:03:24	1	61500	1	67	3034	3034	351	2369	0804	16	65	3	2	PUP	42	5	1
9287	1	13244	241	16755	1	2011-04-07 22:17:48	1	16755	1	8	3034	3034	351	2369	0809	16	65	3	2	PUP	43	5	1
14724	1	12849	241	51726	1	2011-05-07 05:43:55	1	51726	1	67	3034	3034	351	2369	0809	16	65	3	2	PUP	6	5	1
8711	1	12650	241	29700	1	2011-04-10 23:05:13	1	29700	1	8	3034	3034	351	2369	0805	16	65	1	2	PUP	89	5	1
22094	1	12728	241	2400	1	2011-04-29 02:47:48	1	2400	1	67	3034	3034	351	2369	0809	16	65	1	2	PUP	77	5	1
438	1	14856	241	265308	1	2011-04-10 21:20:48	1	265308	1	8	3034	3034	351	2369	0804	16	65	2	2	PUP	38	5	1
1426	1	15569	241	29997	1	2011-05-25 05:19:00	1	29997	1	67	3034	3034	351	2369	0804	16	65	3	2	PUP	89	5	1
11383	1	14704	241	150000	1	2011-04-26 06:15:43	1	150000	1	67	3034	3034	351	2369	0810	16	65	2	2	PUP	31	5	1
17530	1	14649	241	34485	1	2011-05-28 17:56:30	1	34485	1	67	3034	3034	351	2369	0804	16	65	1	2	PUP	24	5	1
4121	1	17835	241	20712	1	2011-04-30 19:22:18	1	20712	1	67	3034	3034	351	2369	0807	16	65	1	2	PUP	19	5	1
17797	1	17623	241	37050	1	2011-04-24 03:36:24	1	37050	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	93	5	1
17150	1	16434	241	18528	1	2011-05-23 07:39:24	1	18528	1	67	3034	3034	351	2369	0805	16	65	1	2	PUP	1	5	1
21674	1	18128	241	13497	1	2011-05-24 00:43:00	1	13497	1	67	3034	3034	351	2369	0811	16	65	3	2	PUP	30	5	1
4754	1	18468	241	59958	1	2011-05-17 00:43:37	1	59958	1	67	3034	3034	351	2369	0806	16	65	1	2	PUP	80	5	1
6376	1	19598	241	60000	1	2011-05-14 03:31:37	1	60000	1	67	3034	3034	351	2369	0805	16	65	3	2	PUP	36	5	1
523	1	20323	241	300	1	2011-05-24 03:59:31	1	300	1	67	3034	3034	351	2369	0806	16	65	2	2	PUP	43	5	1
8028	1	20258	241	9090	1	2011-05-07 14:58:36	1	9090	1	67	3034	3034	351	2369	0811	16	65	2	2	PUP	8	5	1
305	1	20846	399	27000	1	2011-04-27 12:36:06	1	27000	1	78	2712	2712	198	2381	0812	4	58	2	10	APP	49	5	1
8505	1	20822	241	75822	1	2011-04-08 05:48:25	1	75822	1	8	3034	3034	351	2369	0811	16	65	3	2	PUP	31	5	1
11444	1	20612	241	11925	1	2011-05-05 00:02:31	1	11925	1	67	3034	3034	351	2369	0804	16	65	3	2	PUP	34	5	1
9701	1	22039	241	10668	1	2011-05-02 15:34:00	1	10668	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	76	5	1
18663	1	21530	241	5397	1	2011-04-29 15:35:31	1	5397	1	67	3034	3034	351	2369	0811	16	65	1	2	PUP	86	5	1
18225	1	21510	241	54	1	2011-04-19 01:03:07	1	54	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	59	5	1
3000	1	1892	241	300	1	2011-05-27 08:20:49	1	300	1	67	3034	3034	351	2369	0804	16	65	1	2	PUP	12	5	1
5576	1	1786	241	75513	1	2011-05-07 16:40:37	1	75513	1	67	3034	3034	351	2369	0803	16	65	1	2	PUP	57	5	1
20948	1	1079	241	1497	1	2011-05-29 02:42:42	1	1497	1	67	3034	3034	351	2369	0812	16	65	1	2	PUP	84	5	1
20975	1	1883	241	12003	1	2011-05-23 12:41:49	1	12003	1	67	3034	3034	351	2369	0804	16	65	3	2	PUP	84	5	1
6029	1	3230	241	300	1	2011-04-02 09:01:54	1	300	1	8	3034	3034	351	2369	0809	16	65	1	2	PUP	80	5	1
7291	1	2908	241	555090	1	2011-05-24 03:49:54	1	555090	1	67	3034	3034	351	2369	0808	16	65	2	2	PUP	39	5	1
11847	1	2896	241	94317	1	2011-05-29 17:38:49	1	94317	1	67	3034	3034	112	2369	0809	16	65	3	2	PUP	49	5	1
16831	1	3189	241	25020	1	2011-04-04 04:19:19	1	25020	1	8	3034	3034	351	2369	0808	16	65	1	2	PUP	74	5	1
6640	1	4261	241	74133	1	2011-04-10 02:41:49	1	74133	1	8	3034	3034	351	2369	0809	16	65	3	2	PUP	46	5	1
13806	1	5070	241	43722	1	2011-04-11 04:23:12	1	43722	1	8	3034	3034	351	2369	0812	16	65	3	2	PUP	35	5	1
9786	1	4318	241	40353	1	2011-05-03 09:11:30	1	40353	1	67	3034	3034	351	2369	0809	16	65	3	2	PUP	96	5	1
20489	1	4395	241	26835	1	2011-04-15 18:45:25	1	26835	1	67	3034	3034	351	2369	0810	16	65	1	2	PUP	31	5	1
17861	1	4592	241	19098	1	2011-04-04 09:41:30	1	19098	1	8	3034	3034	351	2369	0802	16	65	2	2	PUP	75	5	1
20884	1	5126	241	3663	1	2011-05-15 05:52:01	1	3663	1	67	3034	3034	351	2369	0805	16	65	3	2	PUP	100	5	1
14275	1	7688	241	58560	1	2011-04-17 07:54:06	1	58560	1	67	3034	3034	351	2369	0809	16	65	1	2	PUP	100	5	1
8360	1	7786	241	6179100	1	2011-05-24 10:24:43	1	6179100	1	67	3034	3034	351	2369	0808	16	65	1	2	PUP	75	5	1
9571	1	6402	241	1485	1	2011-04-17 05:55:01	1	1485	1	67	3034	3034	351	2369	0807	16	65	3	2	PUP	68	5	1
15509	1	6317	241	8475	1	2011-04-20 17:41:49	1	8475	1	67	3034	3034	351	2369	0812	16	65	3	2	PUP	7	5	1
20065	1	7457	241	6870	1	2011-04-12 14:44:49	1	6870	1	8	3034	3034	351	2369	0806	16	65	3	2	PUP	82	5	1
21147	1	7851	241	13350	1	2011-05-19 08:48:06	1	13350	1	67	3034	3034	351	2369	0811	16	65	2	2	PUP	40	5	1
4310	1	9730	241	8985	1	2011-04-11 08:03:25	1	8985	1	8	3034	3034	351	2369	0809	16	65	2	2	PUP	46	5	1
36	1	8807	241	51726	1	2011-05-01 19:49:00	1	51726	1	67	3034	3034	351	2369	0805	16	65	3	2	PUP	88	5	1
2995	1	9557	241	4200	1	2011-04-14 01:58:55	1	4200	1	67	3034	3034	351	2369	0811	16	65	1	2	PUP	29	5	1
2111	1	8600	241	405174	1	2011-05-13 18:35:31	1	405174	1	67	3034	3034	351	2369	0801	16	65	2	2	PUP	3	5	1
15285	1	8405	155	300	1	2011-04-14 22:19:18	14	300	1	46	3499	3499	167	2168	0812	16	214	3	2	PUP	24	9	1
12105	1	8853	241	9300	1	2011-04-25 17:21:07	1	9300	1	67	3034	3034	351	2369	0809	16	65	3	2	PUP	67	5	1
18211	1	10231	241	1093392	1	2011-05-12 13:09:06	1	1093392	1	67	3034	3034	351	2369	0810	16	65	2	2	PUP	29	5	1
2113	1	10314	241	33000	1	2011-04-24 05:40:55	1	33000	1	67	3034	3034	351	2369	0811	16	65	2	2	PUP	59	5	1
5700	1	11456	241	29994	1	2011-04-23 23:13:54	1	29994	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	66	5	1
8726	1	11390	241	69042	1	2011-05-03 02:42:25	1	69042	1	67	3034	3034	351	2369	0808	16	65	1	2	PUP	16	5	1
17084	1	11503	241	427272	1	2011-05-20 00:43:18	1	427272	1	67	3034	3034	351	2369	0803	16	65	2	2	PUP	5	5	1
18170	1	11867	241	954	1	2011-05-11 04:16:01	1	954	1	67	3034	3034	351	2369	0802	16	65	3	2	PUP	43	5	1
16122	1	12219	241	54168	1	2011-04-03 07:01:00	1	54168	1	8	3034	3034	351	2369	0807	16	65	3	2	PUP	90	5	1
789	1	14177	241	18603	1	2011-04-03 08:53:49	1	18603	1	8	3034	3034	351	2369	0804	16	65	2	2	PUP	31	5	1
744	1	13273	241	312	1	2011-04-02 16:25:36	1	312	1	8	3034	3034	351	2369	0804	16	65	3	2	PUP	75	5	1
773	1	14185	241	54186	1	2011-05-28 05:07:19	1	54186	1	67	3034	3034	351	2369	0811	16	65	3	2	PUP	11	5	1
1506	1	14149	241	138219	1	2011-04-26 04:58:37	1	138219	1	67	3034	3034	351	2369	0805	16	65	3	2	PUP	21	5	1
9963	1	14132	241	51318	1	2011-05-26 14:25:54	1	51318	1	67	3034	3034	351	2369	0803	16	65	3	2	PUP	14	5	1
8070	1	14011	241	63219	1	2011-05-21 19:53:30	1	63219	1	67	3034	3034	351	2369	0809	16	65	2	2	PUP	13	5	1
21030	1	13342	241	4668	1	2011-05-20 21:36:25	1	4668	1	67	3034	3034	351	2369	0806	16	65	3	2	PUP	51	5	1
5301	1	15223	241	150	1	2011-04-25 01:59:48	1	150	1	67	3034	3034	351	2369	0806	16	65	1	2	PUP	65	5	1
3857	1	15037	241	50226	1	2011-04-19 19:06:07	1	50226	1	67	3034	3034	351	2369	0804	16	65	2	2	PUP	59	5	1
5467	1	15167	241	26943	1	2011-04-04 07:46:37	1	26943	1	8	3034	3034	351	2369	0809	16	65	2	2	PUP	44	5	1
11587	1	15866	28	155652	1	2011-04-06 23:43:54	14	155652	1	55	2949	2949	226	2334	0805	4	108	2	2	PUP	98	1	1
5552	1	17515	241	37050	1	2011-04-22 22:56:49	1	37050	1	67	3034	3034	351	2369	0801	16	65	3	2	PUP	27	5	1
